case_id,chemistry,grade,recommended_path,matching_status,matched_count,rank1_company_name,rank1_process_type,rank1_distance_km,rank1_total_score
CASE_000047,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,72.0,72.2
CASE_000048,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,124.7,81.0
CASE_000049,UNKNOWN,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,65.6,75.1
CASE_000050,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,130.8,76.2
CASE_000051,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,135.6,76.2
CASE_000052,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,48.0,94.5
CASE_000053,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,73.4,97.1
CASE_000054,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,82.2,70.9
CASE_000055,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,76.5,71.6
CASE_000056,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,72.1,87.9
CASE_000057,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,67.8,72.7
CASE_000058,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,45.1,95.4
CASE_000059,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,122.9,76.1
CASE_000060,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,75.0,75.0
CASE_000061,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,124.9,79.7
CASE_000062,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,128.3,76.2
CASE_000063,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,75.2,97.6
CASE_000064,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,126.6,80.1
CASE_000065,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,76.0,97.2
CASE_000066,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,78.1,97.1
CASE_000067,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,122.5,80.8
CASE_000068,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,72.3,97.4
CASE_000069,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,65.4,88.1
CASE_000070,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,81.3,70.9
CASE_000071,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,126.8,76.2
CASE_000072,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,40.5,98.0
CASE_000073,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,75.2,71.8
CASE_000074,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,70.2,88.0
CASE_000075,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,75.7,75.0
CASE_000076,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,72.1,72.2
CASE_000077,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,74.3,97.0
CASE_000078,UNKNOWN,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,44.4,95.3
CASE_000079,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,86.7,70.2
CASE_000080,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,70.1,74.9
CASE_000081,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,124.7,80.5
CASE_000082,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,76.0,71.8
CASE_000083,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,47.3,96.2
CASE_000084,LFP,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,132.9,76.2
CASE_000085,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,70.2,75.0
CASE_000086,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,71.8,75.0
CASE_000087,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,72.2,88.1
CASE_000088,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,77.8,96.9
CASE_000089,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,133.4,76.2
CASE_000090,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,126.1,76.2
CASE_000091,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,71.6,72.2
CASE_000092,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,132.4,76.2
CASE_000093,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,135.5,76.2
CASE_000094,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,77.7,97.3
CASE_000095,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,128.2,80.8
CASE_000096,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,81.7,96.8
CASE_000097,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,41.2,94.5
CASE_000098,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,73.4,75.1
CASE_000099,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,74.2,75.0
CASE_000100,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,71.0,87.9
CASE_000101,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,124.9,76.2
CASE_000102,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,44.1,97.1
CASE_000103,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,128.6,76.2
CASE_000104,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,65.7,88.1
CASE_000105,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,127.0,76.2
CASE_000106,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,124.2,76.1
CASE_000107,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,129.9,76.2
CASE_000108,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,70.0,75.0
CASE_000109,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,77.8,71.5
CASE_000110,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,69.5,75.1
CASE_000111,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,47.2,94.7
CASE_000112,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,133.6,76.2
CASE_000113,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,75.4,71.8
CASE_000114,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,75.5,71.8
CASE_000115,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,77.3,71.6
CASE_000116,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,73.9,72.0
CASE_000117,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,64.7,88.2
CASE_000118,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,65.3,88.1
CASE_000119,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,43.7,95.6
CASE_000120,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,69.4,88.0
CASE_000121,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,76.8,71.7
CASE_000122,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,72.5,75.0
CASE_000123,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,68.8,75.1
CASE_000124,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,77.6,71.5
CASE_000125,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,128.7,76.2
CASE_000126,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,84.2,70.4
CASE_000127,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,67.2,88.0
CASE_000128,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,133.6,76.2
CASE_000129,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,77.0,75.0
CASE_000130,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,77.3,75.0
CASE_000131,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,80.9,71.0
CASE_000132,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,77.5,71.6
CASE_000133,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,74.9,87.8
CASE_000134,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,69.2,72.5
CASE_000135,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,129.5,76.2
CASE_000136,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,76.1,97.4
CASE_000137,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,75.7,75.0
CASE_000138,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,61.2,88.5
CASE_000139,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,76.9,97.4
CASE_000140,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,76.3,71.7
CASE_000141,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,122.5,80.3
CASE_000142,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,39.4,97.8
CASE_000143,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,47.4,94.8
CASE_000144,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,75.4,97.2
CASE_000145,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,115.5,81.4
CASE_000146,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,137.2,76.2
CASE_000147,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,71.3,88.0
CASE_000148,LFP,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,44.4,95.4
CASE_000149,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,130.8,76.2
CASE_000150,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,64.9,88.3
CASE_000151,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,130.5,76.2
CASE_000152,LFP,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,48.0,94.0
CASE_000153,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,114.6,80.4
CASE_000154,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,82.5,96.8
CASE_000155,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,80.3,71.2
CASE_000156,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,70.6,75.0
CASE_000157,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,69.4,88.1
CASE_000158,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,72.5,72.2
CASE_000159,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,75.4,71.9
CASE_000160,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,126.9,76.2
CASE_000161,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,119.6,78.4
CASE_000162,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,71.5,74.9
CASE_000163,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,73.6,97.6
CASE_000164,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,74.4,97.2
CASE_000165,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,72.2,97.7
CASE_000166,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,127.6,76.2
CASE_000167,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,74.4,97.5
CASE_000168,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,47.6,94.8
CASE_000169,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,75.1,97.1
CASE_000170,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,66.6,88.3
CASE_000171,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,69.5,88.0
CASE_000172,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,63.0,88.7
CASE_000173,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,130.1,76.2
CASE_000174,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,129.5,76.2
CASE_000175,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,71.3,75.0
CASE_000176,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,79.0,71.3
CASE_000177,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,126.4,76.2
CASE_000178,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,43.8,95.0
CASE_000179,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,현대글로비스(주),reuse,127.6,80.1
CASE_000180,NCM,Yellow,reuse_or_recycle_after_diagnosis,matched,3,(주)씨티엔에스,reuse,76.8,71.7
CASE_000181,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,65.2,92.2
CASE_000182,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,73.5,86.1
CASE_000183,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,50.3,72.7
CASE_000184,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,34.5,93.1
CASE_000185,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,40.6,72.1
CASE_000186,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,39.1,72.0
CASE_000187,NCM,Orange,recycle_candidate,matched,3,(주)엔에이치리사이텍컴퍼니,recycle,34.2,85.7
CASE_000188,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,38.6,95.5
CASE_000189,NCM,Orange,recycle_candidate,matched,3,(주)엔에이치리사이텍컴퍼니,recycle,31.6,85.8
CASE_000190,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,39.7,93.1
CASE_000191,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,38.3,93.0
CASE_000192,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,39.6,93.0
CASE_000193,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,51.7,91.2
CASE_000194,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,44.3,92.7
CASE_000195,NCM,Orange,recycle_candidate,matched,3,(주)유진유포리아,recycle,43.7,85.1
CASE_000196,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,95.9,88.2
CASE_000197,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,44.8,90.8
CASE_000198,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,86.2,88.6
CASE_000199,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,42.3,94.1
CASE_000200,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,60.0,92.5
CASE_000201,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,39.2,96.0
CASE_000202,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,62.4,88.9
CASE_000203,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,46.1,72.2
CASE_000204,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,40.9,93.0
CASE_000205,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,42.5,71.9
CASE_000206,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,79.6,85.8
CASE_000207,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,67.4,97.0
CASE_000208,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,66.4,88.2
CASE_000209,NCM,Orange,recycle_candidate,matched,3,(주)엔에이치리사이텍컴퍼니,recycle,34.5,85.7
CASE_000210,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,70.7,96.9
CASE_000211,NCM,Orange,recycle_candidate,matched,3,(주)엔에이치리사이텍컴퍼니,recycle,32.4,85.7
CASE_000212,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,72.8,96.7
CASE_000213,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,74.6,97.0
CASE_000214,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,45.0,72.5
CASE_000215,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,69.5,97.0
CASE_000216,NCM,Orange,recycle_candidate,matched,3,(주)엔에이치리사이텍컴퍼니,recycle,30.0,85.8
CASE_000217,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,93.8,88.3
CASE_000218,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,100.2,88.7
CASE_000219,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,40.1,72.1
CASE_000220,NCM,Orange,recycle_candidate,matched,3,그래버(주),recycle,65.3,89.4
CASE_000221,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,95.1,88.4
CASE_000222,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,46.3,72.7
CASE_000223,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,40.4,93.0
CASE_000224,NCM,Orange,recycle_candidate,matched,3,(주)엔에이치리사이텍컴퍼니,recycle,39.5,85.6
CASE_000225,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,69.7,97.0
CASE_000226,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,40.5,92.2
CASE_000227,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,68.9,96.9
CASE_000228,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,36.6,93.3
CASE_000229,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,44.5,71.9
CASE_000230,NCM,Orange,recycle_candidate,matched,3,(주)엔에이치리사이텍컴퍼니,recycle,27.4,85.8
CASE_000231,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,49.9,72.9
CASE_000232,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,73.8,96.4
CASE_000233,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,94.7,88.0
CASE_000234,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,66.4,97.0
CASE_000235,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,38.3,71.6
CASE_000236,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,77.1,95.5
CASE_000237,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,47.4,92.7
CASE_000238,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,40.2,72.1
CASE_000239,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,44.8,92.4
CASE_000240,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,37.4,93.0
CASE_000241,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,95.4,88.4
CASE_000242,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,46.9,92.7
CASE_000243,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,85.2,88.4
CASE_000244,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,42.9,92.9
CASE_000245,NCM,Orange,recycle_candidate,matched,3,고려아연(주) 온산제련소,recycle,41.2,93.0
CASE_000246,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,96.4,89.0
CASE_000247,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,70.4,97.0
CASE_000248,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,40.1,93.3
CASE_000249,NCM,Orange,recycle_candidate,matched,3,(주)디에스단석 군산1공장,recycle,72.3,97.0
CASE_000250,NCM,Orange,recycle_candidate,matched,3,(주)시너스(지점),recycle,95.2,88.6
CASE_000251,NCM,Orange,recycle_candidate,matched,3,(주)엔에이치리사이텍컴퍼니,recycle,35.6,85.7
CASE_000252,NCM,Orange,recycle_candidate,matched,3,소니드리텍(주),recycle,40.7,72.1
