case_id,chemistry,grade,recommended_path,required_diagnostic_capability,match_status,match_count,rank1_company_name,rank1_process_type,rank1_diagnostic_capability,rank1_score
CASE_000047,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,88.8
CASE_000048,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,96.0
CASE_000049,UNKNOWN,Green,reuse_candidate,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,74.9
CASE_000050,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000051,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000052,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000053,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,93.7
CASE_000054,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,83.4
CASE_000055,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,89.2
CASE_000056,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000057,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,95.2
CASE_000058,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000059,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000060,NCM,Green,reuse_candidate,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.3
CASE_000061,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,95.9
CASE_000062,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000063,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,90.3
CASE_000064,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,95.9
CASE_000065,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,92.7
CASE_000066,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,92.8
CASE_000067,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,96.0
CASE_000068,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,92.5
CASE_000069,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000070,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,88.2
CASE_000071,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000072,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000073,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,90.1
CASE_000074,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000075,NCM,Green,reuse_candidate,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.3
CASE_000076,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,88.5
CASE_000077,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,93.9
CASE_000078,UNKNOWN,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000079,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,80.8
CASE_000080,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.0
CASE_000081,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,96.0
CASE_000082,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,83.0
CASE_000083,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000084,LFP,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000085,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.1
CASE_000086,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.1
CASE_000087,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000088,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,93.6
CASE_000089,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.6
CASE_000090,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000091,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,94.3
CASE_000092,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000093,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000094,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,91.7
CASE_000095,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,96.0
CASE_000096,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,93.2
CASE_000097,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000098,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.2
CASE_000099,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.3
CASE_000100,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000101,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.2
CASE_000102,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000103,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000104,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000105,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.3
CASE_000106,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000107,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000108,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.1
CASE_000109,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,89.0
CASE_000110,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.1
CASE_000111,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000112,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000113,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,87.5
CASE_000114,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,86.4
CASE_000115,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,86.8
CASE_000116,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,89.8
CASE_000117,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000118,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000119,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000120,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000121,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,85.5
CASE_000122,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.2
CASE_000123,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.0
CASE_000124,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,87.1
CASE_000125,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000126,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,88.3
CASE_000127,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000128,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000129,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.4
CASE_000130,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.4
CASE_000131,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,87.0
CASE_000132,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,85.9
CASE_000133,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000134,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,91.6
CASE_000135,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000136,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,91.1
CASE_000137,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.3
CASE_000138,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000139,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,91.1
CASE_000140,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,89.6
CASE_000141,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,95.9
CASE_000142,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000143,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000144,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,92.8
CASE_000145,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,95.8
CASE_000146,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.6
CASE_000147,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000148,LFP,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000149,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000150,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000151,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000152,LFP,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000153,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,95.8
CASE_000154,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,92.8
CASE_000155,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,82.8
CASE_000156,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.1
CASE_000157,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000158,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,86.4
CASE_000159,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,85.2
CASE_000160,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.3
CASE_000161,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,95.7
CASE_000162,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.0
CASE_000163,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,90.8
CASE_000164,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,92.6
CASE_000165,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,90.6
CASE_000166,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000167,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,91.3
CASE_000168,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000169,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,93.3
CASE_000170,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000171,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000172,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000173,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000174,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000175,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.1
CASE_000176,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,88.4
CASE_000177,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.3
CASE_000178,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000179,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,95.9
CASE_000180,NCM,Yellow,reuse_or_recycle_after_diagnosis,kolas,matched,3,(주)시스피아,reuse,kolas,83.4
CASE_000181,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,97.1
CASE_000182,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,82.0
CASE_000183,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.9
CASE_000184,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000185,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.6
CASE_000186,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.5
CASE_000187,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,83.3
CASE_000188,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,96.9
CASE_000189,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,84.6
CASE_000190,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,96.9
CASE_000191,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000192,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000193,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000194,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,96.9
CASE_000195,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,97.2
CASE_000196,NCM,Orange,recycle_candidate,basic,matched,3,(주)오르타머티리얼즈,recycle,basic,82.5
CASE_000197,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,96.9
CASE_000198,NCM,Orange,recycle_candidate,basic,matched,3,(주)오르타머티리얼즈,recycle,basic,82.2
CASE_000199,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,96.9
CASE_000200,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,97.1
CASE_000201,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,96.9
CASE_000202,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,97.2
CASE_000203,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.9
CASE_000204,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000205,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.8
CASE_000206,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,81.2
CASE_000207,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,87.6
CASE_000208,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,97.2
CASE_000209,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,82.3
CASE_000210,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,85.7
CASE_000211,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,86.5
CASE_000212,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,84.7
CASE_000213,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,84.9
CASE_000214,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.7
CASE_000215,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,87.5
CASE_000216,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,85.1
CASE_000217,NCM,Orange,recycle_candidate,basic,matched,3,(주)오르타머티리얼즈,recycle,basic,82.5
CASE_000218,NCM,Orange,recycle_candidate,basic,matched,3,(주)오르타머티리얼즈,recycle,basic,82.5
CASE_000219,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.5
CASE_000220,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,97.1
CASE_000221,NCM,Orange,recycle_candidate,basic,matched,3,(주)오르타머티리얼즈,recycle,basic,82.5
CASE_000222,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.6
CASE_000223,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000224,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,81.8
CASE_000225,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,87.1
CASE_000226,NCM,Orange,recycle_candidate,basic,matched,3,NCM금속회수센터_충북,recycle,basic,96.8
CASE_000227,NCM,Orange,recycle_candidate,basic,matched,3,성일하이텍 주식회사 군산지점,recycle,basic,86.3
CASE_000228,NCM,Orange,recycle_candidate,basic,matched,3,한국전구체 주식회사,recycle,basic,100.0
CASE_000229,NCM,Orange,recycle_candidate,basic,matched,3,에스케이에코플랜트(주),recycle,basic,89.8
